read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
00001093-0000-4000-8000-000000000000	unblock_mux_change	669	13.273	19280.855	2.676	279	3
000007d8-0000-4000-8000-000000000000	signal_positive	2523	18.446	36395.88	10.092	6	1
00000e56-0000-4000-8000-000000000000	signal_positive	5335	27.357	31626.96	21.34	386	2
00000c13-0000-4000-8000-000000000000	signal_positive	10330	19.385	24599.208	41.32	507	3
00000243-0000-4000-8000-000000000000	signal_positive	4223	20.807	65013.332	16.892	367	1
000004da-0000-4000-8000-000000000000	signal_positive	2695	20.253	24142.134	10.78	190	2
00000eee-0000-4000-8000-000000000000	signal_positive	10292	24.489	86310.921	41.168	165	2
000004eb-0000-4000-8000-000000000000	signal_positive	13957	18.281	57660.818	55.828	269	1
0000074d-0000-4000-8000-000000000000	signal_positive	3934	23.152	6076.552	15.736	390	1
00000f7d-0000-4000-8000-000000000000	signal_positive	4256	25.568	84731.554	17.024	372	1
000000fa-0000-4000-8000-000000000000	signal_positive	2433	25.664	74625.367	9.732	440	3
0000043a-0000-4000-8000-000000000000	signal_positive	4488	20.404	73961.253	17.952	510	2
0000102c-0000-4000-8000-000000000000	unblock_mux_change	1565	18.094	75994.191	6.26	177	1
00000992-0000-4000-8000-000000000000	signal_positive	8034	25.658	55024.306	32.136	275	1
00000cf8-0000-4000-8000-000000000000	signal_positive	7819	21.306	22941.357	31.276	96	4
000008cb-0000-4000-8000-000000000000	signal_positive	2638	21.331	3103.305	10.552	40	4
00000dfc-0000-4000-8000-000000000000	signal_positive	2202	21.951	19560.745	8.808	501	2
00000344-0000-4000-8000-000000000000	signal_positive	2873	20.165	29070.785	11.492	65	2
000002e2-0000-4000-8000-000000000000	signal_positive	7976	24.25	12212.669	31.904	482	4
00000973-0000-4000-8000-000000000000	signal_positive	7113	26.727	12261.536	28.452	241	2
00000139-0000-4000-8000-000000000000	signal_positive	13993	22.109	20758.356	55.972	427	1
00000586-0000-4000-8000-000000000000	signal_positive	10473	24.318	84790.533	41.892	372	2
00000925-0000-4000-8000-000000000000	signal_positive	11940	21.39	30096.567	47.76	429	1
00000f52-0000-4000-8000-000000000000	signal_positive	4065	24.789	32997.583	16.26	400	4
00000b5b-0000-4000-8000-000000000000	signal_positive	9755	19.435	8157.849	39.02	450	2
000003ac-0000-4000-8000-000000000000	signal_positive	8263	19.616	2234.512	33.052	103	1
00000d8b-0000-4000-8000-000000000000	signal_positive	11130	20.999	36050.524	44.52	98	2
00000999-0000-4000-8000-000000000000	signal_positive	8933	22.323	38398.53	35.732	82	1
00000f62-0000-4000-8000-000000000000	signal_positive	6514	22.862	28288.791	26.056	360	1
0000100d-0000-4000-8000-000000000000	unblock_mux_change	812	18.83	65258.503	3.248	443	3
00001161-0000-4000-8000-000000000000	unblock_mux_change	966	20.009	78253.913	3.864	67	4
0000130c-0000-4000-8000-000000000000	mux_change	4406	20.836	75629.416	17.624	463	1
000012c5-0000-4000-8000-000000000000	data_service_unblock_mux_change	531	22.168	67755.721	2.124	298	2
00000a19-0000-4000-8000-000000000000	signal_positive	6477	21.646	41884.863	25.908	486	1
0000017f-0000-4000-8000-000000000000	signal_positive	1879	23.187	22465.147	7.516	188	4
00000f8c-0000-4000-8000-000000000000	signal_positive	7825	23.223	82133.872	31.3	472	1
0000110e-0000-4000-8000-000000000000	unblock_mux_change	910	12.161	72030.233	3.64	182	3
00000c52-0000-4000-8000-000000000000	signal_positive	4535	22.337	36751.284	18.14	203	1
0000026a-0000-4000-8000-000000000000	signal_positive	5681	19.493	50665.129	22.724	454	4
00000957-0000-4000-8000-000000000000	signal_positive	1515	21.824	59088.923	6.06	373	3
00000b6e-0000-4000-8000-000000000000	signal_positive	8426	19.552	77826.21	33.704	248	4
00000421-0000-4000-8000-000000000000	signal_positive	5377	21.318	29624.476	21.508	413	4
0000052a-0000-4000-8000-000000000000	signal_positive	3510	18.184	76426.418	14.04	323	3
00000b05-0000-4000-8000-000000000000	signal_positive	1949	21.678	49334.879	7.796	400	4
00000150-0000-4000-8000-000000000000	signal_positive	2368	19.863	55473.422	9.472	88	4
000002e6-0000-4000-8000-000000000000	signal_positive	10022	21.72	18820.761	40.088	101	3
000012ed-0000-4000-8000-000000000000	data_service_unblock_mux_change	837	17.447	37648.001	3.348	342	3
000003c6-0000-4000-8000-000000000000	signal_positive	2167	22.315	28111.862	8.668	336	3
00000e04-0000-4000-8000-000000000000	signal_positive	5552	19.569	49923.07	22.208	430	1
00000c68-0000-4000-8000-000000000000	signal_positive	1708	25.465	14747.905	6.832	370	2
0000064d-0000-4000-8000-000000000000	signal_positive	4790	20.292	4894.579	19.16	15	4
000000cd-0000-4000-8000-000000000000	signal_positive	1436	25.474	68753.214	5.744	475	1
00000dfa-0000-4000-8000-000000000000	signal_positive	5495	21.944	29513.833	21.98	360	1
00000c63-0000-4000-8000-000000000000	signal_positive	9307	21.645	79774.291	37.228	119	3
00001320-0000-4000-8000-000000000000	mux_change	3856	22.479	2730.041	15.424	445	1
00000b15-0000-4000-8000-000000000000	signal_positive	6854	22.869	22738.199	27.416	150	3
000009f8-0000-4000-8000-000000000000	signal_positive	4605	19.286	42925.023	18.42	334	1
000002c4-0000-4000-8000-000000000000	signal_positive	6871	21.129	67728.408	27.484	42	1
0000112b-0000-4000-8000-000000000000	unblock_mux_change	611	15.357	20396.199	2.444	501	3
000006e9-0000-4000-8000-000000000000	signal_positive	2833	21.738	84368.613	11.332	472	3
000007a3-0000-4000-8000-000000000000	signal_positive	5592	21.483	58403.454	22.368	149	3
00000c06-0000-4000-8000-000000000000	signal_positive	1745	21.165	82806.366	6.98	389	3
0000077b-0000-4000-8000-000000000000	signal_positive	10038	23.32	31059.975	40.152	227	1
0000129e-0000-4000-8000-000000000000	data_service_unblock_mux_change	1574	14.914	24154.353	6.296	235	1
00000893-0000-4000-8000-000000000000	signal_positive	5452	20.861	16697.604	21.808	172	3
00000c27-0000-4000-8000-000000000000	signal_positive	5659	19.545	49901.145	22.636	455	2
000011b4-0000-4000-8000-000000000000	unblock_mux_change	470	19.206	85579.691	1.88	14	1
00000d4b-0000-4000-8000-000000000000	signal_positive	3204	18.297	41130.771	12.816	240	1
0000037d-0000-4000-8000-000000000000	signal_positive	3846	19.245	70845.431	15.384	295	1
00000a6b-0000-4000-8000-000000000000	signal_positive	3867	20.954	65869.53	15.468	64	2
000005ef-0000-4000-8000-000000000000	signal_positive	4067	24.03	68992.029	16.268	114	4
00000644-0000-4000-8000-000000000000	signal_positive	2094	22.946	5025.619	8.376	455	3
0000081d-0000-4000-8000-000000000000	signal_positive	4814	27.139	73592.782	19.256	234	2
000007f2-0000-4000-8000-000000000000	signal_positive	3873	22.975	5466.662	15.492	180	1
0000069f-0000-4000-8000-000000000000	signal_positive	2322	23.647	79067.271	9.288	154	1
00000376-0000-4000-8000-000000000000	signal_positive	5845	21.128	40323.853	23.38	403	3
00000d41-0000-4000-8000-000000000000	signal_positive	3049	20.137	18754.932	12.196	285	4
000006d3-0000-4000-8000-000000000000	signal_positive	3476	17.453	19814.909	13.904	72	2
0000057f-0000-4000-8000-000000000000	signal_positive	5730	18.037	16869.245	22.92	73	4
0000050d-0000-4000-8000-000000000000	signal_positive	3878	22.847	44150.94	15.512	17	2
00001273-0000-4000-8000-000000000000	data_service_unblock_mux_change	1299	18.011	48996.84	5.196	463	1
00000cd0-0000-4000-8000-000000000000	signal_positive	3866	24.881	4658.555	15.464	378	1
00001026-0000-4000-8000-000000000000	unblock_mux_change	780	15.162	76170.403	3.12	191	4
00000097-0000-4000-8000-000000000000	signal_positive	4468	21.01	44120.867	17.872	374	3
00000f60-0000-4000-8000-000000000000	signal_positive	5570	20.167	44581.784	22.28	435	3
00000bf8-0000-4000-8000-000000000000	signal_positive	5444	21.367	42131.207	21.776	236	2
00000f89-0000-4000-8000-000000000000	signal_positive	5929	26.324	72759.134	23.716	417	4
00001061-0000-4000-8000-000000000000	unblock_mux_change	1680	18.815	57581.48	6.72	499	1
00001117-0000-4000-8000-000000000000	unblock_mux_change	597	18.241	31638.018	2.388	23	2
000012f0-0000-4000-8000-000000000000	data_service_unblock_mux_change	299	18.19	81762.136	1.196	503	2
00001092-0000-4000-8000-000000000000	unblock_mux_change	621	16.099	18361.295	2.484	43	3
00000ecc-0000-4000-8000-000000000000	signal_positive	5042	23.492	38989.757	20.168	255	3
000009ae-0000-4000-8000-000000000000	signal_positive	5580	16.736	25300.696	22.32	349	4
00000b90-0000-4000-8000-000000000000	signal_positive	15844	21.522	17310.492	63.376	282	1
00000aaf-0000-4000-8000-000000000000	signal_positive	4839	23.489	31101.056	19.356	142	1
000001f4-0000-4000-8000-000000000000	signal_positive	2004	20.749	68482.651	8.016	246	3
00000904-0000-4000-8000-000000000000	signal_positive	4954	21.135	14777.79	19.816	315	2
0000005c-0000-4000-8000-000000000000	signal_positive	4632	22.154	34655.149	18.528	346	1
000004b2-0000-4000-8000-000000000000	signal_positive	3671	20.804	48818.811	14.684	324	3
00000a23-0000-4000-8000-000000000000	signal_positive	1872	20.473	15155.64	7.488	267	1
0000047c-0000-4000-8000-000000000000	signal_positive	3902	20.098	72241.236	15.608	309	1
0000095a-0000-4000-8000-000000000000	signal_positive	5915	21.975	12001.298	23.66	446	2
000004b0-0000-4000-8000-000000000000	signal_positive	2604	21.451	64053.08	10.416	100	2
0000024e-0000-4000-8000-000000000000	signal_positive	12921	20.854	62781.275	51.684	111	1
00000284-0000-4000-8000-000000000000	signal_positive	5448	21.953	15049.62	21.792	263	3
00000668-0000-4000-8000-000000000000	signal_positive	4349	23.462	73401.36	17.396	119	2
000008e6-0000-4000-8000-000000000000	signal_positive	15240	26.113	66298.718	60.96	164	3
00000eb8-0000-4000-8000-000000000000	signal_positive	6423	18.389	65127.021	25.692	220	1
00001017-0000-4000-8000-000000000000	unblock_mux_change	452	19.95	15424.357	1.808	392	1
00000040-0000-4000-8000-000000000000	signal_positive	6986	20.429	65619.815	27.944	7	1
0000122e-0000-4000-8000-000000000000	data_service_unblock_mux_change	668	21.347	42457.247	2.672	422	4
00000c87-0000-4000-8000-000000000000	signal_positive	6553	25.225	49483.161	26.212	325	1
00000db5-0000-4000-8000-000000000000	signal_positive	6819	20.128	43478.973	27.276	436	2
0000066c-0000-4000-8000-000000000000	signal_positive	7252	26.374	73486.689	29.008	353	2
000011e0-0000-4000-8000-000000000000	unblock_mux_change	1592	15.214	74184.213	6.368	142	3
0000127b-0000-4000-8000-000000000000	data_service_unblock_mux_change	583	17.995	44258.838	2.332	222	4
000011ac-0000-4000-8000-000000000000	unblock_mux_change	1361	18.065	29491.347	5.444	398	2
0000013b-0000-4000-8000-000000000000	signal_positive	8077	21.928	74318.702	32.308	90	3
00000433-0000-4000-8000-000000000000	signal_positive	2842	25.097	75382.696	11.368	202	4
000012f4-0000-4000-8000-000000000000	mux_change	11903	19.581	43445.314	47.612	51	3
0000080e-0000-4000-8000-000000000000	signal_positive	13813	19.824	76741.447	55.252	182	2
000000af-0000-4000-8000-000000000000	signal_positive	2282	19.323	10113.057	9.128	343	3
00000e9c-0000-4000-8000-000000000000	signal_positive	3698	23.405	76641.922	14.792	224	2
000011fa-0000-4000-8000-000000000000	data_service_unblock_mux_change	588	19.767	72626.788	2.352	20	3
00001385-0000-4000-8000-000000000000	signal_negative	330	5.499	41333.497	1.32	62	1
000004e8-0000-4000-8000-000000000000	signal_positive	3370	18.861	81404.478	13.48	34	2
00000923-0000-4000-8000-000000000000	signal_positive	9225	25.139	61955.804	36.9	269	1
000003cc-0000-4000-8000-000000000000	signal_positive	4611	18.466	52893.427	18.444	502	4
0000014a-0000-4000-8000-000000000000	signal_positive	3601	17.572	11766.612	14.404	510	2
000012ae-0000-4000-8000-000000000000	data_service_unblock_mux_change	804	19.782	70940.586	3.216	197	4
00000572-0000-4000-8000-000000000000	signal_positive	6485	19.929	66817.211	25.94	424	2
000009c5-0000-4000-8000-000000000000	signal_positive	6848	25.128	9603.728	27.392	104	4
00000da2-0000-4000-8000-000000000000	signal_positive	4262	21.586	72935.825	17.048	458	1
00000474-0000-4000-8000-000000000000	signal_positive	4925	23.172	56737.209	19.7	235	1
00000626-0000-4000-8000-000000000000	signal_positive	4876	23.553	59913.408	19.504	41	3
00000b61-0000-4000-8000-000000000000	signal_positive	4911	23.713	38890.471	19.644	253	1
00001133-0000-4000-8000-000000000000	unblock_mux_change	813	22.858	77418.2	3.252	50	1
000005fd-0000-4000-8000-000000000000	signal_positive	8856	21.891	21660.603	35.424	465	2
00000efe-0000-4000-8000-000000000000	signal_positive	4524	25.141	66530.841	18.096	113	4
00000609-0000-4000-8000-000000000000	signal_positive	11140	21.837	56981.871	44.56	151	1
000006a2-0000-4000-8000-000000000000	signal_positive	20430	21.007	914.574	81.72	370	3
0000042c-0000-4000-8000-000000000000	signal_positive	6457	24.227	60964.012	25.828	224	4
00000c56-0000-4000-8000-000000000000	signal_positive	4196	22.629	3490.406	16.784	268	1
00001355-0000-4000-8000-000000000000	mux_change	2577	19.698	84841.654	10.308	224	2
0000067d-0000-4000-8000-000000000000	signal_positive	20581	22.947	8212.612	82.324	351	2
0000042d-0000-4000-8000-000000000000	signal_positive	11696	20.308	73455.909	46.784	477	1
00000d22-0000-4000-8000-000000000000	signal_positive	1267	20.984	17632.634	5.068	142	3
000001e6-0000-4000-8000-000000000000	signal_positive	4437	20.397	11730.587	17.748	10	3
00000de6-0000-4000-8000-000000000000	signal_positive	6284	25.826	53715.976	25.136	221	2
000006cc-0000-4000-8000-000000000000	signal_positive	5254	24.836	75833.476	21.016	180	3
000010a8-0000-4000-8000-000000000000	unblock_mux_change	711	18.804	22649.856	2.844	254	4
0000134f-0000-4000-8000-000000000000	mux_change	3617	22.444	83644.48	14.468	262	2
0000036b-0000-4000-8000-000000000000	signal_positive	1579	19.397	29986.733	6.316	404	4
00000985-0000-4000-8000-000000000000	signal_positive	2724	24.252	25751.341	10.896	471	2
000010fe-0000-4000-8000-000000000000	unblock_mux_change	1489	19.388	56295.604	5.956	34	3
000000a4-0000-4000-8000-000000000000	signal_positive	3002	18.636	77374.76	12.008	484	3
00001348-0000-4000-8000-000000000000	mux_change	4665	21.85	71827.088	18.66	173	2
000004ca-0000-4000-8000-000000000000	signal_positive	6730	22.968	4762.594	26.92	472	1
0000014c-0000-4000-8000-000000000000	signal_positive	7204	19.02	70922.882	28.816	27	1
000004fb-0000-4000-8000-000000000000	signal_positive	3380	20.347	19513.568	13.52	72	3
00000aa4-0000-4000-8000-000000000000	signal_positive	5474	18.508	69362.529	21.896	272	4
00000864-0000-4000-8000-000000000000	signal_positive	8620	20.306	1570.448	34.48	219	1
00000458-0000-4000-8000-000000000000	signal_positive	4175	21.413	72904.751	16.7	467	1
00001258-0000-4000-8000-000000000000	data_service_unblock_mux_change	1032	22.433	50079.19	4.128	325	3
00000042-0000-4000-8000-000000000000	signal_positive	7910	23.038	31683.961	31.64	262	2
0000123d-0000-4000-8000-000000000000	data_service_unblock_mux_change	366	19.455	64012.227	1.464	206	2
00000ef0-0000-4000-8000-000000000000	signal_positive	4331	25.969	50526.63	17.324	394	1
00000d47-0000-4000-8000-000000000000	signal_positive	1611	20.09	57950.459	6.444	111	1
000002ef-0000-4000-8000-000000000000	signal_positive	4948	24.166	60080.491	19.792	23	1
0000022f-0000-4000-8000-000000000000	signal_positive	2329	23.979	71630.083	9.316	303	1
000011ec-0000-4000-8000-000000000000	unblock_mux_change	1086	21.967	65940.344	4.344	12	1
00000d8f-0000-4000-8000-000000000000	signal_positive	1944	22.485	56627.234	7.776	304	1
000009e0-0000-4000-8000-000000000000	signal_positive	3932	22.94	2999.227	15.728	299	2
0000085d-0000-4000-8000-000000000000	signal_positive	4642	26.187	80462.423	18.568	51	2
00000adb-0000-4000-8000-000000000000	signal_positive	6498	18.914	34567.618	25.992	361	1
000011a5-0000-4000-8000-000000000000	unblock_mux_change	1505	17.938	66325.986	6.02	210	2
000001bf-0000-4000-8000-000000000000	signal_positive	9323	23.061	85502.471	37.292	454	3
000009da-0000-4000-8000-000000000000	signal_positive	14319	23.882	43858.778	57.276	292	4
0000066b-0000-4000-8000-000000000000	signal_positive	1154	23.73	40698.448	4.616	446	4
000005b0-0000-4000-8000-000000000000	signal_positive	4589	23.425	73415.792	18.356	92	2
00000e41-0000-4000-8000-000000000000	signal_positive	11163	21.65	46204.435	44.652	133	2
000012a6-0000-4000-8000-000000000000	data_service_unblock_mux_change	352	16.422	79606.293	1.408	125	4
00000a1e-0000-4000-8000-000000000000	signal_positive	7147	22.094	85480.173	28.588	508	4
000005f5-0000-4000-8000-000000000000	signal_positive	3809	21.599	686.853	15.236	193	4
00000966-0000-4000-8000-000000000000	signal_positive	1828	24.092	63154.804	7.312	201	2
000007fb-0000-4000-8000-000000000000	signal_positive	15519	18.639	15304.339	62.076	454	4
00000faf-0000-4000-8000-000000000000	unblock_mux_change	813	15.976	36948.743	3.252	383	1
000003f9-0000-4000-8000-000000000000	signal_positive	5071	19.665	32901.959	20.284	227	1
00000516-0000-4000-8000-000000000000	signal_positive	1407	19.976	6641.935	5.628	275	1
00000e68-0000-4000-8000-000000000000	signal_positive	6351	23.258	51171.859	25.404	433	3
00000127-0000-4000-8000-000000000000	signal_positive	4263	22.187	61237.395	17.052	280	3
000004ba-0000-4000-8000-000000000000	signal_positive	5875	18.66	61309.48	23.5	327	3
0000026c-0000-4000-8000-000000000000	signal_positive	11739	23.477	81980.142	46.956	296	3
000011bc-0000-4000-8000-000000000000	unblock_mux_change	1389	22.202	34104.963	5.556	465	2
000010d4-0000-4000-8000-000000000000	unblock_mux_change	952	19.984	34682.544	3.808	20	4
00000ee7-0000-4000-8000-000000000000	signal_positive	9791	20.427	39513.295	39.164	245	1
00000341-0000-4000-8000-000000000000	signal_positive	2498	19.281	71451.262	9.992	471	2
00000968-0000-4000-8000-000000000000	signal_positive	3972	21.377	75556.221	15.888	313	4
000010f1-0000-4000-8000-000000000000	unblock_mux_change	711	23.249	2708.194	2.844	481	3
00000b1a-0000-4000-8000-000000000000	signal_positive	9486	20.024	44795.697	37.944	67	4
000008c1-0000-4000-8000-000000000000	signal_positive	10276	24.84	86076.928	41.104	5	4
000003b2-0000-4000-8000-000000000000	signal_positive	3970	26.723	37621.061	15.88	357	4
0000114b-0000-4000-8000-000000000000	unblock_mux_change	3207	18.744	45661.182	12.828	231	1
00000cf9-0000-4000-8000-000000000000	signal_positive	1874	15.6	30518.777	7.496	6	2
